Species,Genome,k,Tool,C_rate,Mode,Time_N=1,Time_N=2,Time_N=4,Time_N=8,ERR_d=0.100,ERR_d=0.150,ERR_d=0.200,ERR_d=0.250,ERR_d=0.300,,,,,,,,,,,,,,,
Yeast,R64,nan,FastANI,nan,SNP_INDEL,4.6656,8.6779,16.883,32.8894,0.010835,0.017952,0.016202,0.010851,nan,,,,,,,,,,,,,,,
Yeast,R64,nan,Skani,30,SNP_INDEL,0.3265,0.3619,0.665,2.1661,0.0007,0.0006,0.0018,nan,nan,,,,,,,,,,,,,,,
Yeast,R64,nan,Skani,50,SNP_INDEL,0.3265,0.3619,0.665,2.1661,0.0005,0.0001,0.0095,nan,nan,,,,,,,,,,,,,,,
Yeast,R64,nan,Skani,100,SNP_INDEL,0.3265,0.3619,0.665,2.1661,0.0001,0.0087,nan,nan,nan,,,,,,,,,,,,,,,
Yeast,R64,nan,Skani,500,SNP_INDEL,0.3265,0.3619,0.665,2.1661,0.0124,nan,nan,nan,nan,,,,,,,,,,,,,,,
Yeast,R64,nan,Skani,1000,SNP_INDEL,0.3265,0.3619,0.665,2.1661,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,
Yeast,R64,21,Mash,30,SNP_INDEL,1.0215,1.0925,1.2047,1.4823,0.004488,0.010006,0.019812,0.033875,nan,,,,,,,,,,,,,,,
Yeast,R64,21,Mash,50,SNP_INDEL,1.0215,1.0925,1.2047,1.4823,0.003794,0.010188,0.02005,0.03258,nan,,,,,,,,,,,,,,,
Yeast,R64,21,Mash,100,SNP_INDEL,1.0215,1.0925,1.2047,1.4823,0.004012,0.011145,0.019654,0.03258,nan,,,,,,,,,,,,,,,
Yeast,R64,21,Mash,500,SNP_INDEL,1.0215,1.0925,1.2047,1.4823,0.005015,0.011414,0.021011,0.03726,nan,,,,,,,,,,,,,,,
Yeast,R64,21,Mash,1000,SNP_INDEL,1.0215,1.0925,1.2047,1.4823,0.002957,0.010741,0.017499,0.046262,nan,,,,,,,,,,,,,,,
Yeast,R64,23,Mash,30,SNP_INDEL,1.019,1.0459,1.2352,1.4956,0.004057,0.010524,0.020879,0.032854,nan,,,,,,,,,,,,,,,
Yeast,R64,23,Mash,50,SNP_INDEL,1.019,1.0459,1.2352,1.4956,0.00433,0.009856,0.021869,0.031808,nan,,,,,,,,,,,,,,,
Yeast,R64,23,Mash,100,SNP_INDEL,1.019,1.0459,1.2352,1.4956,0.004562,0.010753,0.0253,0.024281,nan,,,,,,,,,,,,,,,
Yeast,R64,23,Mash,500,SNP_INDEL,1.019,1.0459,1.2352,1.4956,0.005452,0.011467,0.021051,0.038115,nan,,,,,,,,,,,,,,,
Yeast,R64,23,Mash,1000,SNP_INDEL,1.019,1.0459,1.2352,1.4956,0.004387,0.010611,0.030726,0.032997,nan,,,,,,,,,,,,,,,
