Tool,Threads,K-mer,Scale,Sketch,Runtime,Memory
Parabola,1,21,5000,nan,77.62,335464
Parabola,1,21,1000,nan,79.22,363204
Parabola,1,21,100,nan,99.51,985552
Parabola,1,21,10,nan,335.63,9433340
Parabola,1,26,5000,nan,77.91,337612
Parabola,1,26,1000,nan,78.98,364980
Parabola,1,26,100,nan,98.68,972752
Parabola,1,26,10,nan,331.19,9391684
Parabola,1,31,5000,nan,77.83,337608
Parabola,1,31,1000,nan,79,364488
Parabola,1,31,100,nan,98.77,978108
Parabola,1,31,10,nan,332.82,9415280
Parabola,2,21,5000,nan,50.63,382128
Parabola,2,21,1000,nan,51.45,392868
Parabola,2,21,100,nan,64.4,1059212
Parabola,2,21,10,nan,217.9,9438484
Parabola,2,26,5000,nan,50.61,382716
Parabola,2,26,1000,nan,51.44,386772
Parabola,2,26,100,nan,64.37,1052712
Parabola,2,26,10,nan,220.83,9395688
Parabola,2,31,5000,nan,50.62,381440
Parabola,2,31,1000,nan,51.44,385512
Parabola,2,31,100,nan,64.46,1045820
Parabola,2,31,10,nan,219.83,9419340
Parabola,4,21,5000,nan,33.1,569904
Parabola,4,21,1000,nan,33.56,578252
Parabola,4,21,100,nan,42.34,1120100
Parabola,4,21,10,nan,142.81,9884512
Parabola,4,26,5000,nan,33,568108
Parabola,4,26,1000,nan,33.46,575488
Parabola,4,26,100,nan,42.24,1114244
Parabola,4,26,10,nan,142.4,9937312
Parabola,4,31,5000,nan,33,567924
Parabola,4,31,1000,nan,33.53,570264
Parabola,4,31,100,nan,42.23,1155960
Parabola,4,31,10,nan,143.12,9860584
Parabola,8,21,5000,nan,25.59,740576
Parabola,8,21,1000,nan,26.04,746620
Parabola,8,21,100,nan,32.94,1332908
Parabola,8,21,10,nan,113.76,13349864
Parabola,8,26,5000,nan,25.59,740512
Parabola,8,26,1000,nan,25.98,747720
Parabola,8,26,100,nan,32.98,1290016
Parabola,8,26,10,nan,112.14,13342104
Parabola,8,31,5000,nan,25.64,740240
Parabola,8,31,1000,nan,26.06,744968
Parabola,8,31,100,nan,32.99,1285128
Parabola,8,31,10,nan,112.87,13346512
Parabola,16,21,5000,nan,24.36,805880
Parabola,16,21,1000,nan,24.77,817184
Parabola,16,21,100,nan,31.26,1103284
Parabola,16,21,10,nan,108.74,13190340
Parabola,16,26,5000,nan,24.06,804972
Parabola,16,26,1000,nan,24.85,818308
Parabola,16,26,100,nan,31.2,1094328
Parabola,16,26,10,nan,106.15,13178268
Parabola,16,31,5000,nan,24.43,803268
Parabola,16,31,1000,nan,24.79,821452
Parabola,16,31,100,nan,31.5,1100784
Parabola,16,31,10,nan,109.27,13225224
Parabola,32,21,5000,nan,24.52,804332
Parabola,32,21,1000,nan,24.78,818980
Parabola,32,21,100,nan,31.22,1105252
Parabola,32,21,10,nan,106.56,13188664
Parabola,32,26,5000,nan,24.4,803148
Parabola,32,26,1000,nan,24.78,815832
Parabola,32,26,100,nan,31.2,1103244
Parabola,32,26,10,nan,106.23,13179048
Parabola,32,31,5000,nan,24.16,803104
Parabola,32,31,1000,nan,24.88,821156
Parabola,32,31,100,nan,30.99,1094860
Parabola,32,31,nan,10,106.04,13183648
Mash,1,21,nan,1000,199.95,738912
Mash,1,21,nan,10000,199.78,757328
Mash,1,21,nan,30000,200.16,761236
Mash,1,21,nan,100000,203.23,781092
Mash,1,26,nan,1000,227.26,738268
Mash,1,26,nan,10000,227.3,756772
Mash,1,26,nan,30000,227.88,760256
Mash,1,26,nan,100000,230.64,780968
Mash,1,31,nan,1000,251.5,739056
Mash,1,31,nan,10000,251.82,703204
Mash,1,31,nan,30000,252.5,761044
Mash,1,31,nan,100000,255.29,780712
Mash,2,21,nan,1000,116.49,930764
Mash,2,21,nan,10000,116.41,945772
Mash,2,21,nan,30000,116.63,977336
Mash,2,21,nan,100000,117.84,987372
Mash,2,26,nan,1000,132.47,929844
Mash,2,26,nan,10000,132.48,945388
Mash,2,26,nan,30000,132.69,977328
Mash,2,26,nan,100000,133.76,992856
Mash,2,31,nan,1000,146.63,929640
Mash,2,31,nan,10000,146.76,949184
Mash,2,31,nan,30000,147.02,1002404
Mash,2,31,nan,100000,148.1,992660
Mash,4,21,nan,1000,84.57,1192684
Mash,4,21,nan,10000,85.84,1211448
Mash,4,21,nan,30000,84.89,1215864
Mash,4,21,nan,100000,85.76,1216852
Mash,4,26,nan,1000,96.27,1191812
Mash,4,26,nan,10000,96.97,1211628
Mash,4,26,nan,30000,96.51,1217784
Mash,4,26,nan,100000,97.44,1212960
Mash,4,31,nan,1000,106.56,1191880
Mash,4,31,nan,10000,107.02,1210760
Mash,4,31,nan,30000,106.85,1217980
Mash,4,31,nan,100000,107.78,1217164
Mash,8,21,nan,1000,67.33,1452244
Mash,8,21,nan,10000,68.04,1420872
Mash,8,21,nan,30000,67.4,1459560
Mash,8,21,nan,100000,68.78,1480556
Mash,8,26,nan,1000,77.27,1451064
Mash,8,26,nan,10000,77.47,1452120
Mash,8,26,nan,30000,76.67,1461388
Mash,8,26,nan,100000,77.81,1482908
Mash,8,31,nan,1000,85.01,1451528
Mash,8,31,nan,10000,84.78,1454952
Mash,8,31,nan,30000,85.62,1462888
Mash,8,31,nan,100000,85.38,1481888
Mash,16,21,nan,1000,62.74,1617552
Mash,16,21,nan,10000,61.95,1629004
